"default","maturity","age","amount"
0,18,21,1049
0,9,36,2799
0,12,23,841
0,12,39,2122
0,12,38,2171
0,10,48,2241
0,8,39,3398
0,6,40,1361
0,18,65,1098
0,24,23,3758
0,11,36,3905
0,30,24,6187
0,6,31,1957
0,48,31,7582
0,18,23,1936
0,6,44,2647
0,11,40,3939
0,18,25,3213
0,36,36,2337
0,11,39,7228
0,6,37,3676
0,12,49,3124
1,36,33,2384
0,12,26,1424
0,6,44,4716
0,11,51,4771
0,12,24,652
0,9,37,1154
0,15,29,3556
0,42,56,4796
0,30,47,3017
0,36,37,3535
0,36,34,6614
0,24,28,1376
0,15,36,1721
0,6,39,860
0,12,38,1495
0,12,26,1934
0,18,31,3378
0,24,41,3868
0,12,23,996
0,24,58,1755
0,18,36,1028
0,24,34,2825
0,18,61,1239
1,18,23,1216
0,24,25,1258
1,18,30,1864
0,24,33,1474
0,24,26,1382
0,12,49,640
0,36,23,3919
0,9,30,1224
0,12,49,2331
0,24,41,6313
0,12,58,385
0,12,63,1655
0,15,27,1053
0,21,41,3160
0,36,36,3079
0,12,44,1163
0,24,29,2679
0,48,47,3578
0,36,45,10875
0,12,43,1344
0,6,27,1237
0,12,52,3077
0,24,28,2284
0,12,22,1567
0,24,60,2032
0,21,32,2745
0,30,58,1867
0,36,39,2299
0,24,31,929
0,12,37,3399
0,9,24,2030
0,21,36,3275
0,24,60,1940
0,21,30,1602
0,15,35,1979
0,24,37,2022
0,36,51,3342
0,18,30,5866
0,15,36,2360
0,15,63,1520
0,12,31,3651
0,24,35,2346
0,36,34,4454
0,6,39,666
0,24,42,1965
0,12,27,1995
0,30,25,2991
0,30,28,4221
0,9,59,1364
0,18,41,6361
0,27,32,4526
0,12,23,3573
1,36,30,4455
0,9,25,2136
0,42,41,5954
0,24,40,3777
0,15,22,806
0,24,34,4712
0,36,54,7432
0,24,33,1851
0,24,31,1393
0,12,29,1412
0,18,39,1473
0,24,38,1533
0,12,61,2012
1,15,29,3959
0,6,49,428
0,12,36,2366
0,12,26,763
0,21,35,3976
0,18,28,6260
0,9,35,1919
0,24,28,2603
0,9,52,936
0,24,32,3062
0,36,30,4795
0,36,35,5842
0,6,30,2063
0,15,43,1459
0,15,47,1213
0,24,47,5103
0,15,24,874
0,6,32,2978
0,18,30,1820
0,24,36,2872
0,24,26,1925
0,18,43,2515
0,6,41,2116
0,18,26,1453
0,10,64,1364
0,6,33,1543
0,12,54,1318
0,24,32,2325
0,6,39,932
0,24,31,3148
0,36,45,3835
0,9,64,3832
0,24,42,5084
0,9,31,2406
0,36,25,2394
0,21,46,2476
0,24,49,2964
0,12,49,1262
0,12,36,1542
0,24,48,1743
0,12,42,409
0,12,29,2171
0,48,35,8858
0,24,38,3512
0,12,26,1158
0,24,35,2684
0,12,23,1498
0,30,38,5954
1,48,59,6416
0,12,28,3617
0,12,35,1291
0,24,36,1275
0,24,25,3972
0,15,28,3343
0,15,23,392
0,9,48,2134
0,30,25,5771
0,24,74,4526
0,15,24,2788
0,6,28,1382
0,36,24,5848
1,12,24,1228
0,12,23,1297
0,24,32,1552
0,12,31,1963
0,24,36,3235
0,24,27,4139
0,12,44,1804
0,18,34,1950
0,48,37,12749
0,9,23,1236
0,18,30,1055
0,30,25,8072
0,30,33,2831
0,9,27,1449
0,36,31,5742
0,12,50,2390
0,24,31,3430
0,36,32,2273
0,21,28,2923
0,24,29,1901
0,36,27,3711
0,48,24,8487
