"Account Balance","Duration of Credit (month)","Payment Status of Previous Credit","Credit Amount","Age (years)"
"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"1","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","04 [40,Inf)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","3","03 [7980,Inf)","03 [35,Inf)"
"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"2","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
"3","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","3","02 [3914,7980)","02 [26,35)"
"2","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
"2","03 [16,40)","0","02 [3914,7980)","02 [26,35)"
"4","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
"2","02 [8,16)","4","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
"2","03 [16,40)","2","02 [3914,7980)","02 [26,35)"
"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"3","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","2","02 [3914,7980)","01 (-Inf,26)"
"3","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
"4","04 [40,Inf)","3","03 [7980,Inf)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"3","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","3","02 [3914,7980)","03 [35,Inf)"
"1","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","01 (-Inf,8)","1","01 (-Inf,3914)","03 [35,Inf)"
"1","02 [8,16)","3","01 (-Inf,3914)","02 [26,35)"
"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
"3","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","2","02 [3914,7980)","01 (-Inf,26)"
"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"2","01 (-Inf,8)","3","01 (-Inf,3914)","02 [26,35)"
"4","01 (-Inf,8)","3","01 (-Inf,3914)","02 [26,35)"
"1","02 [8,16)","1","01 (-Inf,3914)","03 [35,Inf)"
"3","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","01 (-Inf,8)","1","01 (-Inf,3914)","02 [26,35)"
"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","1","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
"4","01 (-Inf,8)","4","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","3","01 (-Inf,3914)","03 [35,Inf)"
"1","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"1","03 [16,40)","1","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"1","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
"1","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"1","03 [16,40)","2","02 [3914,7980)","01 (-Inf,26)"
"2","03 [16,40)","3","02 [3914,7980)","02 [26,35)"
"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","04 [40,Inf)","4","03 [7980,Inf)","03 [35,Inf)"
"4","04 [40,Inf)","4","02 [3914,7980)","03 [35,Inf)"
"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"3","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","02 [8,16)","2","02 [3914,7980)","02 [26,35)"
"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"2","04 [40,Inf)","2","02 [3914,7980)","03 [35,Inf)"
"4","04 [40,Inf)","2","02 [3914,7980)","02 [26,35)"
"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
"2","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","3","03 [7980,Inf)","02 [26,35)"
"4","02 [8,16)","3","01 (-Inf,3914)","03 [35,Inf)"
"2","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"1","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
"2","02 [8,16)","2","02 [3914,7980)","01 (-Inf,26)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
"2","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"1","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
"2","04 [40,Inf)","2","02 [3914,7980)","01 (-Inf,26)"
"3","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","04 [40,Inf)","2","03 [7980,Inf)","03 [35,Inf)"
"2","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
"1","02 [8,16)","2","02 [3914,7980)","03 [35,Inf)"
"1","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
"1","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
"1","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"1","02 [8,16)","4","01 (-Inf,3914)","01 (-Inf,26)"
"1","04 [40,Inf)","2","02 [3914,7980)","02 [26,35)"
"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"1","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
"1","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
"1","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
"3","04 [40,Inf)","0","02 [3914,7980)","02 [26,35)"
"2","03 [16,40)","3","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
"2","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
"4","03 [16,40)","3","03 [7980,Inf)","02 [26,35)"
