"y","x"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
1,"04 [36,45)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
1,"03 [16,36)"
0,"03 [16,36)"
1,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"05 [45,Inf)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
1,"04 [36,45)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
1,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"04 [36,45)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
1,"05 [45,Inf)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"04 [36,45)"
1,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"05 [45,Inf)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"05 [45,Inf)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"05 [45,Inf)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"04 [36,45)"
0,"03 [16,36)"
1,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"04 [36,45)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
1,"02 [8,16)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"05 [45,Inf)"
0,"02 [8,16)"
0,"05 [45,Inf)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"05 [45,Inf)"
1,"02 [8,16)"
0,"01 (-Inf,8)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
1,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"05 [45,Inf)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
1,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"05 [45,Inf)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"04 [36,45)"
1,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
1,"02 [8,16)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"01 (-Inf,8)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
1,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"05 [45,Inf)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
1,"03 [16,36)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"04 [36,45)"
0,"02 [8,16)"
0,"04 [36,45)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"03 [16,36)"
0,"02 [8,16)"
