"lgd","rf_1","rf_2","rf_3"
0.541231530630751,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.857234410389709,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.829010470371612,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.909796845366079,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.857234410389709,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.103602186242086,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.103602186242086,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.773875326575278,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.275354600905514,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.352462930049435,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00122707830861698,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.352462930049435,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.275354600905514,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.352462930049435,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00122707830861698,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.275354600905514,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00145710692544103,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00145710692544103,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00145710692544103,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.801023638686821,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.37652023728359,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287839545705482,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287192177055072,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287192177055072,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.382756403196477,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287839545705482,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.287839545705482,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00858217594655566,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.560216079626448,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.00106433725889344,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.415790391325371,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.42058210977112,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.42058210977112,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.421691119807827,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.421691119807827,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.36707596136128,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.36707596136128,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.487400570365504,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.418332769362395,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.380566520399785,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.607334580601684,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.370265722639681,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.370265722639681,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.073402311438485,"02 [18.1894,20.1001)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.607334580601684,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.073402311438485,"02 [18.1894,20.1001)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.073402311438485,"02 [18.1894,20.1001)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.66623165932914,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.66623165932914,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.666591252851341,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.853258690258562,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.833131615982293,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.850343113014967,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.850343113014967,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.833131615982293,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.533836575351705,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","05 [642.8232,Inf)"
