"default","ss_score","gr_score"
0,1001,1092
0,848,945
0,991,886
0,1208,1113
0,977,1072
0,924,1030
0,1147,1248
0,903,993
0,748,848
0,1183,1277
0,685,588
0,680,792
0,580,685
0,736,835
0,1208,1113
0,650,754
0,832,935
0,1279,1382
0,1121,1218
0,1175,1274
0,1375,1285
0,1112,1210
0,982,1078
0,869,767
0,752,846
0,1000,1096
0,1239,1339
0,761,857
0,1262,1169
0,831,936
0,1173,1273
0,922,1017
0,416,510
0,742,642
0,730,831
0,747,843
0,832,935
0,732,833
0,944,1044
0,563,656
0,676,768
0,652,749
0,636,540
0,629,726
0,1106,1208
0,795,903
0,1206,1105
0,713,804
0,848,940
0,1071,970
0,876,976
0,1172,1073
0,876,971
0,801,898
0,872,775
0,838,941
0,713,811
0,765,871
0,1021,922
0,1084,1186
0,1196,1304
0,771,870
0,879,974
0,966,1061
0,1142,1036
0,843,741
0,877,979
0,981,1089
0,774,868
0,777,685
0,833,932
0,1239,1138
0,775,872
0,615,719
0,556,656
0,669,768
0,1230,1132
0,1424,1329
0,1168,1070
0,1144,1040
0,1345,1247
0,1039,938
0,759,659
0,1214,1114
0,922,1028
0,920,825
0,1518,1415
0,515,622
0,1017,912
0,1241,1138
0,745,846
0,332,424
0,570,667
0,1341,1239
0,930,827
0,574,673
0,857,764
0,793,898
0,639,742
0,1064,1169
0,1142,1241
0,961,1060
0,624,520
0,1328,1422
0,863,972
0,852,947
0,594,698
0,1099,1004
0,1332,1228
0,629,737
0,656,560
0,709,805
0,1140,1240
0,799,907
0,1057,957
0,766,867
0,981,1074
0,993,897
0,832,932
0,1364,1453
0,827,924
0,817,910
0,1136,1033
0,1129,1233
0,1006,1097
0,1284,1191
0,652,553
0,1106,1206
0,1208,1101
0,1230,1133
0,1273,1171
0,986,1085
0,642,741
0,904,998
0,895,796
0,817,917
0,1184,1288
0,1071,1179
0,913,1013
0,924,827
0,730,833
0,979,874
0,903,1012
0,949,850
0,667,771
0,527,627
0,947,1051
0,746,842
0,868,971
0,587,689
0,1275,1377
0,1141,1238
0,517,618
0,749,652
0,999,903
0,795,705
0,1184,1283
0,721,831
0,1156,1266
0,1073,981
0,521,615
0,986,1085
0,1028,938
0,707,607
0,842,940
0,799,698
0,763,863
0,985,1078
0,286,393
0,1146,1240
0,1171,1072
0,1050,1158
0,1340,1437
0,694,799
0,1033,1131
0,1066,959
0,996,1096
0,746,640
0,1023,1124
0,697,799
0,785,893
0,1255,1158
0,1227,1321
0,999,893
0,992,1097
0,1248,1146
0,1290,1387
0,570,672
0,913,1011
0,415,510
0,828,927
0,644,749
0,1061,967
0,1124,1025
0,1072,975
0,1053,1158
0,618,516
0,1234,1339
0,917,1021
0,1129,1230
0,882,978
0,842,935
0,1090,998
0,816,914
0,1090,994
0,1070,1176
0,1283,1180
0,1019,1119
0,1210,1106
0,847,950
0,743,843
0,1087,1203
0,909,1000
0,580,678
0,1014,1114
0,974,1078
0,754,856
0,574,678
0,815,905
0,1330,1420
0,849,948
0,750,860
0,875,976
0,631,729
0,964,868
0,976,1077
0,1117,1211
0,1010,1111
0,1015,1120
0,1161,1061
0,584,689
0,729,831
0,1075,1179
0,1130,1233
0,884,800
0,755,861
0,926,1029
0,913,1012
0,978,1073
0,849,956
0,975,1074
0,814,908
0,1123,1219
0,1008,1118
0,1420,1323
0,951,853
0,1120,1222
0,1002,1100
0,746,642
0,908,811
0,929,830
0,754,857
0,874,767
0,633,732
0,625,729
0,1014,902
0,622,522
0,1049,944
0,1190,1289
0,858,962
0,931,1035
0,1170,1071
0,836,936
0,1019,1111
0,1095,999
0,900,999
0,863,960
0,970,1069
0,626,728
0,1373,1277
0,1109,1214
0,866,771
0,1169,1068
0,835,722
0,1031,1131
0,1151,1252
0,1021,1131
0,883,987
0,719,813
0,557,656
0,861,955
0,1280,1178
0,491,585
0,1284,1184
0,670,762
0,1152,1257
0,1092,992
0,1099,997
0,983,1078
0,1017,1124
0,890,993
0,911,1012
0,582,685
0,347,451
0,1339,1233
0,797,887
0,923,1022
0,1039,938
0,659,766
0,995,1097
0,951,1046
0,1074,1178
0,1034,1137
0,935,830
0,1166,1265
0,1178,1280
0,833,727
0,1068,971
0,914,811
0,898,997
0,1047,1136
0,1039,1143
0,724,831
0,1065,963
0,979,881
0,638,531
0,983,1085
0,812,711
0,1188,1085
0,847,952
0,767,861
0,861,771
0,1060,1163
0,1131,1036
0,641,728
0,851,953
0,754,859
0,1270,1362
0,733,636
0,749,848
0,998,907
0,700,605
0,935,830
0,866,961
0,526,622
0,771,676
0,1265,1168
0,1066,970
0,673,574
0,644,750
0,810,712
0,502,605
0,543,642
0,1085,1180
0,1072,1164
0,909,1004
0,1183,1277
0,1037,1145
0,1243,1144
0,1135,1239
0,868,775
0,540,635
0,1052,946
0,943,1045
0,724,823
0,1170,1063
0,928,1020
0,1160,1267
0,1067,966
0,621,723
0,1144,1036
0,595,699
0,767,869
0,855,949
0,921,820
0,1035,936
0,610,718
0,1143,1243
0,1255,1151
0,1279,1385
0,850,950
0,440,544
0,866,767
0,702,594
0,1280,1175
0,984,1078
0,760,660
0,897,1004
0,821,920
0,922,1018
0,816,908
0,1141,1241
0,1130,1230
0,990,1090
0,1077,1180
0,933,1036
0,799,897
0,748,846
0,968,1065
0,1329,1234
0,1208,1117
0,883,987
0,1004,1099
0,1085,983
0,685,592
0,1035,1131
0,1045,949
0,1104,1206
0,1169,1270
0,979,870
0,895,994
0,1075,985
0,645,746
0,565,663
0,1244,1147
0,782,878
0,835,947
0,677,772
0,964,1074
0,823,719
0,836,936
0,937,1045
0,879,979
0,721,820
0,1000,1111
0,1185,1289
0,1115,1208
0,860,756
0,1065,970
0,672,777
0,1170,1064
0,1035,1131
0,1095,1189
0,901,999
0,657,766
0,1141,1233
0,1245,1144
0,1089,995
0,923,1020
0,767,868
0,1075,1163
0,959,1061
0,1080,974
0,1137,1240
0,637,731
0,1053,1153
0,770,670
0,663,567
0,968,1065
0,983,1084
0,1069,963
0,818,718
0,839,944
0,905,1012
0,999,1096
0,943,1046
0,1061,955
0,801,714
0,726,828
0,1065,1169
0,834,924
0,573,673
0,839,736
0,757,859
0,1304,1205
0,1262,1161
0,1169,1063
0,1087,1176
0,878,784
0,920,1017
0,1300,1195
0,852,952
0,1240,1341
0,1023,1124
0,892,992
0,800,887
0,779,677
0,712,615
0,975,876
0,953,1051
0,1019,1112
0,1280,1176
0,703,801
0,1035,1130
0,668,772
0,759,859
0,978,1073
0,1138,1238
0,1262,1161
0,318,424
0,1065,972
0,570,667
0,999,896
0,863,769
0,808,717
0,953,1050
0,992,1095
0,1164,1077
0,758,860
0,762,860
0,637,737
0,1178,1063
0,903,996
0,729,630
0,1124,1230
0,1257,1151
0,999,1097
0,1173,1273
0,916,1012
0,1058,1164
0,756,856
0,820,922
0,865,962
0,1052,941
0,860,962
0,523,624
0,970,873
0,637,741
0,999,1102
0,999,1099
0,707,609
