"QUARTER","ODR","GDP","WAGE_lag4","EURIBOR_lag4"
2011-03-31,0.092077439,0.009787541,NA,NA
2011-06-30,0.093044418,-0.003897106,NA,NA
2011-09-30,0.095821724,-0.025485999,NA,NA
2011-12-31,0.103159142,-0.061636303,NA,NA
2012-03-31,0.110193996,-0.053922249,0.056325296,0.063750867
2012-06-30,0.11609705,-0.036034465,0.056249074,0.067638771
2012-09-30,0.115300389,-0.006716409,0.020392054,0.057893769
2012-12-31,0.106593313,0.023617921,0.009449508,0.03889726
2013-03-31,0.098364723,0.031959403,-0.00198779,0.034880439
2013-06-30,0.093452557,0.027749005,-0.001395284,0.030400856
2013-09-30,0.089491505,0.033289311,0.008658426,0.025992081
2013-12-31,0.088814682,0.03407179,0.0118733,0.024663914
2014-03-31,0.084446891,0.027668624,0.03018481,0.02552928
2014-06-30,0.08305901,0.020901121,0.024808909,0.025496512
2014-09-30,0.082648558,0.004602918,0.022419993,0.027523887
2014-12-31,0.080200247,-0.008888009,0.035189256,0.030143391
2015-03-31,0.083009344,-0.015631515,0.026263725,0.031586853
2015-06-30,0.085186409,-0.016648121,0.025247079,0.033038571
2015-09-30,0.085366965,-0.013117111,0.016482974,0.033854797
2015-12-31,0.089006276,-0.013216521,0.005087362,0.027706213
2016-03-31,0.087802542,-0.006745311,0.001576346,0.025476349
2016-06-30,0.086695023,0.000438388,-0.000340296,0.023282255
2016-09-30,0.085782405,0.005178095,0.001006176,0.020865924
2016-12-31,0.082363824,0.016055409,0.002564206,0.020490052
2017-03-31,0.080591051,0.016860146,4.09233960054142e-05,0.018108866
2017-06-30,0.08101046,0.015078958,0.003724324,0.017610602
2017-09-30,0.078295402,0.013477992,0.008376939,0.01562071
2017-12-31,0.07752236,0.014858254,0.011360813,0.016838481
2018-03-31,0.074930853,0.016882829,0.018014539,0.019426861
2018-06-30,0.071299181,0.019625702,0.020576047,0.016377184
2018-09-30,0.068028662,0.028071661,0.023019009,0.015755906
2018-12-31,0.066165783,0.027821403,0.02643887,0.015584762
2019-03-31,0.06232872,0.028655342,0.032270655,0.011777679
2019-06-30,0.060371714,0.03035889,0.03546022,0.014248403
2019-09-30,0.058879845,0.027823859,0.039137848,0.014752596
2019-12-31,0.057913639,0.030245726,0.043454027,0.012490138
2020-03-31,0.056106785,0.028554753,0.038652385,0.01527076
2020-06-30,0.056894167,0.028508605,0.034551116,0.012765329
2020-09-30,0.057917755,0.029580781,0.033864957,0.009930313
2020-12-31,0.059106826,0.024360008,0.036625181,0.012826318
2021-03-31,0.06070479,0.021251221,0.034563762,0.011919046
2021-06-30,0.058214843,0.018516652,0.043045878,0.012819679
2021-09-30,0.05917767,0.01558006,0.039960176,0.015045004
2021-12-31,0.055436789,0.019126698,0.038548374,0.011603393
2022-03-31,0.05428281,0.024307261,0.052288963,0.012286598
2022-06-30,0.055244736,0.022605527,0.041438445,0.013482281
2022-09-30,0.053026949,0.013326713,0.039795612,0.014146377
2022-12-31,0.05433097,-0.049415281,0.048431744,0.01461678
2023-03-31,0.061587683,-0.174203823,0.030219466,0.012341218
2023-06-30,0.06059794,-0.042562758,0.027758509,0.009028538
2023-09-30,0.057595092,-0.04988081,0.022563483,0.010077317
2023-12-31,0.05418846,0.017495308,-0.034534124,0.010209041
2024-03-31,0.041827643,0.173690435,-0.138641137,0.011423482
2024-06-30,0.037766032,0.053411234,-0.035629466,0.00872234
2024-09-30,0.036945563,0.073279718,-0.033282202,0.006798618
2024-12-31,0.038395964,0.071816073,0.025322748,0.009901579
2025-03-31,0.04018198,0.05854791,0.18073759,0.012165634
2025-06-30,0.043086629,0.031061935,0.087505877,0.013680137
