QUARTER,ODR,UNEMP,GDP,WAGE,EURIBOR,DUMMY
31-03-11,0.092077439,0.07110738,0.009787541,0.056325296,0.063750867,0
30-06-11,0.093044418,0.075953469,-0.003897106,0.056249074,0.067638771,0
30-09-11,0.095821724,0.078857597,-0.025485999,0.020392054,0.057893769,0
31-12-11,0.103159142,0.079191969,-0.061636303,0.009449508,0.03889726,0
31-03-12,0.110193996,0.083687208,-0.053922249,-0.00198779,0.034880439,0
30-06-12,0.11609705,0.08190288,-0.036034465,-0.001395284,0.030400856,0
30-09-12,0.115300389,0.080427288,-0.006716409,0.008658426,0.025992081,0
31-12-12,0.106593313,0.082015469,0.023617921,0.0118733,0.024663914,0
31-03-13,0.098364723,0.079785892,0.031959403,0.03018481,0.02552928,0
30-06-13,0.093452557,0.080882747,0.027749005,0.024808909,0.025496512,0
30-09-13,0.089491505,0.079498383,0.033289311,0.022419993,0.027523887,0
31-12-13,0.088814682,0.078945664,0.03407179,0.035189256,0.030143391,0
31-03-14,0.084446891,0.081250615,0.027668624,0.026263725,0.031586853,0
30-06-14,0.08305901,0.082060185,0.020901121,0.025247079,0.033038571,0
30-09-14,0.082648558,0.082228955,0.004602918,0.016482974,0.033854797,0
31-12-14,0.080200247,0.082377181,-0.008888009,0.005087362,0.027706213,0
31-03-15,0.083009344,0.079457547,-0.015631515,0.001576346,0.025476349,0
30-06-15,0.085186409,0.078278173,-0.016648121,-0.000340296,0.023282255,0
30-09-15,0.085366965,0.078884639,-0.013117111,0.001006176,0.020865924,0
31-12-15,0.089006276,0.080354938,-0.013216521,0.002564206,0.020490052,0
31-03-16,0.087802542,0.080638146,-0.006745311,4.09233960054142e-05,0.018108866,0
30-06-16,0.086695023,0.079458297,0.000438388,0.003724324,0.017610602,0
30-09-16,0.085782405,0.079837885,0.005178095,0.008376939,0.01562071,0
31-12-16,0.082363824,0.077259227,0.016055409,0.011360813,0.016838481,0
31-03-17,0.080591051,0.078033831,0.016860146,0.018014539,0.019426861,0
30-06-17,0.08101046,0.080341475,0.015078958,0.020576047,0.016377184,0
30-09-17,0.078295402,0.079004971,0.013477992,0.023019009,0.015755906,0
31-12-17,0.07752236,0.078484349,0.014858254,0.02643887,0.015584762,0
31-03-18,0.074930853,0.077762773,0.016882829,0.032270655,0.011777679,0
30-06-18,0.071299181,0.077191078,0.019625702,0.03546022,0.014248403,0
30-09-18,0.068028662,0.079952912,0.028071661,0.039137848,0.014752596,0
31-12-18,0.066165783,0.081842414,0.027821403,0.043454027,0.012490138,0
31-03-19,0.06232872,0.083576992,0.028655342,0.038652385,0.01527076,0
30-06-19,0.060371714,0.08370538,0.03035889,0.034551116,0.012765329,0
30-09-19,0.058879845,0.081515416,0.027823859,0.033864957,0.009930313,0
31-12-19,0.057913639,0.082088956,0.030245726,0.036625181,0.012826318,0
31-03-20,0.056106785,0.080301231,0.028554753,0.034563762,0.011919046,0
30-06-20,0.056894167,0.080816102,0.028508605,0.043045878,0.012819679,0
30-09-20,0.057917755,0.080861627,0.029580781,0.039960176,0.015045004,0
31-12-20,0.059106826,0.078791097,0.024360008,0.038548374,0.011603393,0
31-03-21,0.06070479,0.078838838,0.021251221,0.052288963,0.012286598,1
30-06-21,0.058214843,0.078697516,0.018516652,0.041438445,0.013482281,1
30-09-21,0.05917767,0.080564465,0.01558006,0.039795612,0.014146377,1
31-12-21,0.055436789,0.083787979,0.019126698,0.048431744,0.01461678,1
31-03-22,0.05428281,0.084485057,0.024307261,0.030219466,0.012341218,1
30-06-22,0.055244736,0.082827288,0.022605527,0.027758509,0.009028538,1
30-09-22,0.053026949,0.082885538,0.013326713,0.022563483,0.010077317,1
31-12-22,0.05433097,0.079257117,-0.049415281,-0.034534124,0.010209041,1
31-03-23,0.061587683,0.078003138,-0.174203823,-0.138641137,0.011423482,1
30-06-23,0.06059794,0.078683514,-0.042562758,-0.035629466,0.00872234,1
30-09-23,0.057595092,0.079130975,-0.04988081,-0.033282202,0.006798618,1
31-12-23,0.05418846,0.08013707,0.017495308,0.025322748,0.009901579,1
31-03-24,0.041827643,0.083126442,0.173690435,0.18073759,0.012165634,1
30-06-24,0.037766032,0.083510725,0.053411234,0.087505877,0.013680137,1
30-09-24,0.036945563,0.083732657,0.073279718,0.094109939,0.012300806,1
31-12-24,0.038395964,0.085002226,0.071816073,0.100260332,0.011088911,1
31-03-25,0.04018198,0.084620949,0.05854791,0.102425567,0.016004616,1
30-06-25,0.043086629,0.084561507,0.031061935,0.078076008,0.02443851,1
