"default","balance","maturity","amount","age"
0,"1",18,1049,21
0,"1",9,2799,36
0,"2",12,841,23
0,"1",12,2122,39
0,"1",12,2171,38
0,"1",10,2241,48
0,"1",8,3398,39
0,"1",6,1361,40
0,"4",18,1098,65
0,"2",24,3758,23
0,"1",11,3905,36
0,"1",30,6187,24
0,"1",6,1957,31
0,"2",48,7582,31
0,"1",18,1936,23
0,"1",6,2647,44
0,"1",11,3939,40
0,"2",18,3213,25
0,"2",36,2337,36
0,"4",11,7228,39
0,"1",6,3676,37
0,"2",12,3124,49
1,"2",36,2384,33
0,"2",12,1424,26
0,"1",6,4716,44
0,"2",11,4771,51
0,"1",12,652,24
0,"2",9,1154,37
0,"4",15,3556,29
0,"3",42,4796,56
0,"3",30,3017,47
0,"4",36,3535,37
0,"4",36,6614,34
0,"4",24,1376,28
0,"1",15,1721,36
0,"1",6,860,39
0,"4",12,1495,38
0,"4",12,1934,26
0,"4",18,3378,31
0,"4",24,3868,41
0,"4",12,996,23
0,"1",24,1755,58
0,"4",18,1028,36
0,"2",24,2825,34
0,"2",18,1239,61
1,"1",18,1216,NA
0,"4",24,1258,25
1,"4",18,1864,30
0,"4",24,1474,33
0,"1",24,1382,26
0,"4",12,640,49
0,"3",36,3919,23
0,"4",9,1224,30
0,"4",12,2331,49
0,"4",24,6313,41
0,"1",12,385,58
0,"4",12,1655,63
0,"1",15,1053,27
0,"4",21,3160,41
0,"4",36,3079,36
0,"4",12,1163,44
0,"4",24,2679,29
0,"4",48,3578,47
0,"4",36,10875,45
0,"1",12,1344,43
0,"4",6,1237,27
0,"4",12,3077,52
0,"4",24,2284,28
0,"2",12,1567,22
0,NA,24,2032,60
0,"2",21,2745,32
0,"4",30,1867,58
0,"4",36,2299,39
0,"4",24,929,31
0,"3",12,3399,37
0,"2",9,2030,24
0,"4",21,3275,36
0,NA,24,1940,60
0,"1",21,1602,30
0,"4",15,1979,35
0,"4",24,2022,37
0,"4",36,3342,51
0,"2",18,5866,30
0,"3",15,2360,36
0,"4",15,1520,NA
0,"1",12,3651,31
0,"4",24,2346,35
0,"4",36,4454,34
0,"1",6,666,39
0,"2",24,1965,42
0,"2",12,1995,27
0,"2",30,2991,25
0,"2",30,4221,28
0,"1",9,1364,59
0,"2",18,6361,41
0,"4",27,4526,32
0,"2",12,3573,23
1,"2",36,4455,30
0,"1",9,2136,25
0,"2",42,5954,41
0,"4",24,3777,40
0,"1",15,806,22
0,"2",24,4712,34
0,"2",36,7432,54
0,"4",24,1851,33
0,"4",24,1393,31
0,"4",12,1412,29
0,"4",18,1473,39
0,"4",24,1533,38
0,"4",12,2012,61
1,"1",15,3959,29
0,"1",6,428,49
0,"2",12,2366,36
0,"4",12,763,26
0,"2",NA,3976,35
0,"2",18,6260,28
0,"2",9,1919,35
0,"4",24,2603,28
0,"4",9,936,52
0,"4",24,3062,32
0,"2",36,4795,30
0,"4",36,5842,35
0,"2",6,2063,30
0,NA,15,1459,43
0,"4",15,1213,47
0,"4",24,5103,47
0,"4",15,874,24
0,"4",6,2978,32
0,"4",18,1820,30
0,"4",24,2872,36
0,"3",24,1925,26
0,"4",18,2515,43
0,"3",6,2116,41
0,"4",18,1453,26
0,"4",10,1364,64
0,"4",6,1543,33
0,"2",12,1318,54
0,"1",24,2325,32
0,"2",6,932,39
0,"3",24,3148,31
0,"4",36,3835,45
0,"4",9,3832,64
0,"2",24,5084,42
0,"4",9,2406,31
0,"4",36,2394,25
0,"4",21,2476,46
0,"1",24,2964,49
0,"1",NA,1262,49
0,"4",12,1542,36
0,"2",24,1743,48
0,"3",12,409,42
0,"4",12,2171,29
0,"4",48,8858,35
0,"2",24,3512,38
0,"2",12,1158,26
0,"4",24,2684,35
0,"1",12,1498,23
0,"4",30,5954,38
1,"2",48,6416,59
0,"2",12,3617,28
0,"4",12,1291,35
0,"3",24,1275,36
0,"4",24,3972,25
0,"4",15,3343,28
0,"3",15,392,23
0,"4",9,2134,48
0,"4",30,5771,25
0,"4",24,4526,74
0,"4",15,2788,24
0,"4",6,1382,28
0,"3",36,5848,24
1,"1",12,1228,24
0,"3",12,1297,23
0,"4",24,1552,32
0,"4",12,1963,31
0,"4",24,3235,36
0,"4",24,4139,27
0,"2",12,1804,44
0,"4",18,1950,34
0,"4",48,12749,37
0,"4",9,1236,23
0,"4",18,1055,30
0,"1",30,8072,NA
0,"4",30,2831,33
0,"4",9,1449,27
0,"4",36,5742,31
0,"4",12,2390,50
0,"4",24,3430,31
0,"2",36,2273,32
0,"3",21,2923,28
0,"4",24,1901,29
0,"2",36,3711,27
0,"2",48,8487,24
0,"4",24,2255,54
0,"4",12,1262,25
0,"4",33,7253,35
0,"4",6,6761,45
0,"4",18,1817,28
0,"4",12,2141,35
0,"4",48,3609,27
0,"4",30,2333,30
0,"4",28,7824,40
0,"3",18,1445,49
0,"1",NA,7721,30
0,"1",21,3763,24
0,"2",18,4439,33
0,"1",12,1107,20
0,"2",15,1444,23
0,"2",48,12169,36
0,"4",9,2753,35
0,"3",4,1494,29
0,"1",24,2828,22
0,"1",24,2483,22
0,"3",6,1299,74
0,"2",9,1549,35
0,"3",10,3949,37
0,"4",10,2901,31
0,"3",6,709,27
0,"1",47,10722,35
0,"4",10,1287,45
0,"1",18,1940,36
0,"3",30,3656,49
0,"4",24,4679,35
0,"4",27,8613,27
0,"1",18,2659,28
0,"4",24,1516,43
0,"1",18,4380,35
0,"4",14,802,27
0,"4",21,1572,36
0,"2",48,3566,30
0,"4",24,1278,36
0,"4",6,426,39
0,"4",39,8588,45
0,"1",30,3857,40
1,"2",12,685,25
0,"1",24,1603,55
0,"4",21,2241,50
0,"1",24,2384,64
0,"4",4,601,23
0,"4",39,2569,24
0,"4",15,1316,47
0,"4",60,10366,42
0,"4",18,1568,24
0,"4",NA,629,32
0,"4",6,1750,45
0,"4",24,3488,23
0,NA,18,1800,24
0,"4",24,4151,35
0,"2",15,2631,25
0,"4",21,5248,26
0,"2",18,2899,43
0,"2",18,6204,44
0,"4",12,804,38
0,"4",36,3595,28
0,"4",36,5711,38
0,"3",15,2687,26
0,"1",15,3643,27
0,"4",10,2146,23
0,"1",10,2315,52
0,"4",5,3448,74
0,"4",15,2708,27
0,"4",11,1393,35
0,"3",10,1275,23
0,"4",9,1313,20
0,"4",12,1493,34
0,"4",22,2675,40
0,"2",9,2118,37
0,"4",36,909,36
0,"4",12,1258,22
0,"4",15,1569,34
0,"4",6,1236,50
0,"4",36,7678,40
0,"4",6,660,23
0,"4",24,2835,53
0,"4",24,2670,35
0,"4",12,3447,35
0,"4",15,3568,54
0,"2",21,3652,27
0,"1",24,3660,28
0,"3",9,1126,49
0,"3",6,683,29
0,"3",12,2251,46
0,"4",12,4675,20
0,"2",21,2353,47
0,"1",21,3357,29
0,"4",6,672,54
0,"1",6,338,52
0,"4",9,2697,32
0,"4",9,2507,51
0,"4",15,1478,33
0,"4",12,3565,37
0,"4",15,2221,20
0,"4",6,1898,34
0,"2",6,1449,31
0,"4",15,960,30
0,"4",36,8133,30
0,"4",9,2301,22
0,"4",6,1743,34
0,"2",12,983,19
0,"4",18,2320,34
0,"1",12,339,45
0,"3",24,5152,25
0,"3",24,3749,26
0,"4",9,3074,33
1,"3",9,745,28
0,"4",24,1469,41
0,"1",NA,1374,36
0,"4",6,783,26
0,"1",21,2606,28
0,"4",54,9436,39
0,"4",12,930,65
0,"4",48,2751,38
0,"4",6,250,41
0,"2",24,1201,26
0,"1",6,662,41
0,"4",15,1300,45
0,"4",24,1559,40
0,"3",12,3016,24
0,"4",15,1360,31
0,"4",6,1204,35
0,"4",10,1597,40
0,"4",12,2073,28
0,"4",11,2142,28
0,"1",NA,2132,27
0,"4",10,1546,31
0,"4",24,1287,37
0,"4",10,1418,35
0,"3",6,1343,46
0,"4",18,2662,32
0,"4",18,6070,33
0,"4",24,1927,33
0,"4",18,2404,26
0,"4",6,1554,24
0,"4",22,1283,25
0,"4",24,717,54
0,"1",24,1747,24
0,"1",9,1288,48
0,"1",10,1038,49
0,"4",10,2848,32
0,"4",12,1413,55
0,"4",30,3077,40
0,"1",24,3632,22
0,"4",18,3229,38
0,"4",9,3577,26
0,"4",12,682,51
0,"4",10,1924,38
0,"4",10,727,46
0,"3",10,781,63
0,"1",12,2121,30
0,"4",12,701,32
0,"4",10,2069,26
0,"4",24,1525,34
0,"4",48,7629,46
1,"1",12,3499,29
0,"4",6,1346,42
0,"4",36,10477,42
0,"1",24,2924,NA
0,"4",10,1231,32
0,"3",18,1961,23
0,"4",15,5045,59
0,"4",12,1255,61
0,"1",12,1858,22
0,"4",6,1221,27
0,"4",9,1388,26
0,"4",12,2279,37
0,"4",12,2759,34
0,"3",24,1258,57
0,"2",12,1410,31
0,"1",15,1403,28
0,"1",24,3021,24
0,"1",24,6568,21
0,"4",24,2578,34
0,"2",24,7758,29
0,"1",6,343,27
0,"4",21,1591,34
0,"1",27,3416,27
1,"1",12,1108,28
0,"2",27,5965,30
0,"2",15,1514,22
0,"4",30,6742,36
0,"1",18,3650,22
0,"1",21,3599,26
0,"4",60,13756,63
0,"2",9,276,22
0,NA,42,4041,36
0,"2",9,458,24
1,"2",9,918,30
0,"4",24,7393,43
0,"3",10,1225,37
0,"1",24,2812,26
0,"4",15,3029,33
0,"3",12,1480,66
0,"3",6,1047,50
0,"4",15,1471,35
0,"4",24,5511,25
0,"2",9,1206,25
0,"2",24,6403,33
0,"4",12,707,30
0,"4",12,1503,41
0,"2",12,6078,32
0,"2",27,2528,32
0,"2",12,1037,39
0,"1",6,1352,23
0,"4",24,3181,26
0,"4",18,4594,32
0,"2",48,5381,40
0,"4",15,4657,NA
0,"2",9,1391,27
0,"2",18,1913,36
0,"4",42,7166,29
0,"4",13,1409,64
0,"4",24,2978,32
0,"4",12,976,35
0,"4",24,2375,44
0,"4",12,522,42
0,"4",28,2743,29
0,"4",11,1154,57
0,"4",24,5804,27
0,"4",18,1169,29
0,"1",15,1478,44
0,"4",12,776,28
0,"2",11,1322,40
0,"2",16,1175,68
0,"4",12,2133,52
0,"4",15,1829,46
0,"4",12,717,52
0,"2",39,11760,32
1,"2",9,1501,34
0,"1",12,1200,23
0,"2",9,3195,33
0,"4",30,4530,26
1,"4",12,1555,55
0,"2",15,2326,27
0,"2",18,1887,28
0,"4",12,1264,57
0,"4",7,846,36
0,"4",15,1532,31
0,"4",6,935,24
0,"1",27,2442,43
0,"2",18,3590,40
0,"4",21,2288,23
0,"4",27,5117,26
0,"1",39,14179,30
0,"4",15,1386,40
0,"4",12,618,NA
0,"4",12,1574,50
0,"4",6,700,36
0,"4",12,886,21
0,"4",36,4686,32
0,"2",9,790,66
1,"2",12,766,66
0,"1",20,2212,39
0,"2",10,7308,70
0,"2",24,5743,24
0,"1",14,NA,22
0,"2",60,7418,27
0,"2",20,2629,29
0,"2",18,1941,35
0,"2",24,2333,29
0,"4",12,2445,NA
0,"2",20,6468,60
0,"2",18,7374,40
0,"4",15,3812,23
1,"1",28,4006,45
0,"2",12,7472,24
0,"3",12,1424,55
0,"2",12,2028,30
0,"4",15,5324,35
0,"2",36,2323,24
0,"4",12,1393,47
0,"4",18,1984,47
0,"4",24,999,25
0,"4",36,7409,37
0,"4",15,2186,33
0,"3",36,4473,31
0,"4",24,937,27
0,"4",18,3422,47
0,"4",24,3105,25
0,"4",12,2748,57
0,"2",18,3872,67
0,"4",27,5190,48
0,"2",18,3001,40
0,"4",24,3863,32
0,"4",12,5801,49
0,"4",12,1592,35
0,"4",12,1185,27
0,"4",18,3780,35
0,"2",NA,3612,37
0,"4",12,1076,26
0,"4",12,3527,45
0,"4",18,2051,33
0,"4",12,3331,42
0,"1",18,3104,31
0,"4",24,2611,46
0,"1",12,1409,54
0,"4",24,1311,26
0,"4",6,2108,29
0,"4",24,4042,43
0,"4",12,926,38
0,"1",12,1680,35
0,"4",24,1249,28
0,"4",24,2463,27
0,"4",6,1595,51
0,"4",24,2058,33
0,"4",24,7814,38
0,"4",6,1740,30
0,"4",12,1240,38
0,"4",24,6842,46
0,"4",24,5150,33
0,"1",6,1203,43
0,"4",6,2080,24
0,"4",6,1538,56
0,"2",24,3878,37
0,"2",30,3832,22
0,"4",15,3186,20
0,"2",24,2896,29
0,"2",24,6967,36
1,"4",36,1819,37
1,"4",24,5943,44
1,"4",36,7127,23
1,"4",36,3349,28
1,"4",36,10974,26
0,"4",6,518,29
0,"4",18,1126,21
0,"2",12,1860,34
0,"4",36,9566,31
0,"1",12,701,40
0,"2",12,2930,27
0,"4",18,1505,32
0,"4",18,2238,25
0,"4",4,1503,42
0,"4",24,2197,43
0,"3",12,1881,44
0,"1",18,1880,32
0,"1",18,2389,27
0,"2",24,1967,20
0,"4",4,3380,37
0,"4",4,1455,42
0,"4",7,730,46
0,"2",18,3244,33
1,"2",9,1670,22
0,"2",48,3979,41
1,"2",12,1922,37
0,"2",18,1295,27
0,"4",4,1544,42
0,"2",8,907,26
0,"2",30,1715,26
0,"3",10,1347,27
0,"2",12,1007,22
0,"4",12,1402,37
0,"2",12,2002,30
0,"4",12,2096,49
0,"4",12,1101,27
0,"4",10,894,40
0,"2",11,1577,20
0,"4",33,2764,26
0,"2",48,8358,30
0,"3",12,1474,33
0,"4",24,5433,NA
0,"2",14,1410,35
0,"4",20,3485,44
0,"4",18,3850,27
1,"2",60,7408,24
0,"3",24,1377,47
0,"4",30,4272,26
0,"2",24,1553,23
0,"2",36,9857,31
0,"4",6,362,52
0,"4",12,1935,43
0,"4",48,10222,37
0,"3",12,1330,26
0,"4",36,9055,35
0,"2",26,7966,30
0,"2",30,3496,34
0,"2",36,6948,35
0,"2",48,12204,48
1,"1",36,3446,42
1,"1",12,684,40
1,"1",33,4281,23
1,"1",42,7174,30
1,"1",24,1546,24
1,"1",24,2359,33
1,"4",24,3621,31
1,"1",12,741,22
1,"1",12,7865,53
0,"1",24,2910,34
0,"1",18,5302,36
0,"1",36,3620,37
0,"1",18,3509,25
0,NA,12,3017,34
0,"1",12,1657,27
0,"1",8,1164,51
1,"1",36,6229,23
1,"1",24,1193,29
0,"1",30,4583,32
0,"1",36,5371,28
0,"1",12,708,38
0,"1",21,571,65
0,"1",30,2522,39
1,"1",36,5179,29
1,"1",36,8229,26
0,"4",24,2028,NA
0,"1",6,1374,75
0,"1",12,1289,21
1,"1",NA,2712,41
0,"1",15,975,25
0,"2",6,1050,NA
0,"1",6,609,37
0,"1",48,4788,26
0,"2",24,3069,30
1,"2",12,836,23
0,"1",12,2577,42
0,"1",12,1620,30
0,"1",15,1845,46
0,"1",24,6579,29
0,"1",12,1893,29
0,"1",30,10623,38
0,"1",18,2249,30
1,"1",30,3108,31
0,"2",12,958,NA
0,"4",24,9277,48
0,"4",24,6314,27
0,"1",12,1526,66
0,"1",12,3590,29
0,"1",24,6615,75
0,"1",6,1872,36
0,"4",12,2859,38
0,"4",18,1582,46
0,"4",6,1238,36
0,"1",12,2578,55
0,"1",15,1433,25
0,"1",42,7882,45
0,"1",24,4169,28
0,"1",36,3959,30
0,"1",36,3249,39
0,"1",24,3149,22
1,"1",12,2246,60
0,"1",13,1797,28
0,"1",20,4272,24
0,"1",24,2957,63
0,"1",36,2348,46
0,"3",42,6289,33
0,"1",24,6419,44
1,"1",48,6143,58
0,"4",24,1597,54
0,"1",NA,15857,43
0,"4",NA,2223,52
0,"4",48,7238,32
0,"2",30,2503,41
0,"2",18,2622,34
0,"2",24,4351,NA
0,"2",6,368,38
0,"2",12,754,38
0,"4",24,2424,53
0,"2",48,6681,38
0,"2",18,2427,42
1,"2",24,1216,NA
0,"2",6,753,64
0,"2",7,2576,35
0,"2",6,590,26
