"Creditability","Account_Balance","Duration_of_Credit__month","Payment_Status_of_Previous_Credit","Purpose","Value_Savings_Stocks","Length_of_current_employment","Instalment_per_cent","Credit_Amount","Age__years","Sex___Marital_Status"
0,"1","03 [16,45)","4","2","1","2","4","01 (-Inf,3914)","01 (-Inf,26)","2"
0,"1","02 [8,16)","4","0","1","3","2","01 (-Inf,3914)","03 [35,Inf)","3"
0,"2","02 [8,16)","2","9","2","4","2","01 (-Inf,3914)","01 (-Inf,26)","2"
0,"1","02 [8,16)","4","0","1","3","3","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","02 [8,16)","4","0","1","3","4","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","02 [8,16)","4","0","1","2","1","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","02 [8,16)","4","0","1","4","1","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","01 (-Inf,8)","4","0","1","2","2","01 (-Inf,3914)","03 [35,Inf)","3"
0,"4","03 [16,45)","4","3","1","1","4","01 (-Inf,3914)","03 [35,Inf)","2"
0,"2","03 [16,45)","2","3","3","1","1","01 (-Inf,3914)","01 (-Inf,26)","2"
0,"1","02 [8,16)","4","0","1","3","2","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","03 [16,45)","4","1","2","4","1","02 [3914,Inf)","01 (-Inf,26)","4"
0,"1","01 (-Inf,8)","4","3","1","4","1","01 (-Inf,3914)","02 [26,35)","2"
0,"2","04 [45,Inf)","3","10","2","1","2","02 [3914,Inf)","02 [26,35)","3"
0,"1","03 [16,45)","2","3","5","4","2","01 (-Inf,3914)","01 (-Inf,26)","4"
0,"1","01 (-Inf,8)","2","3","3","3","2","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","02 [8,16)","4","0","1","3","1","02 [3914,Inf)","03 [35,Inf)","3"
0,"2","03 [16,45)","2","3","3","2","1","01 (-Inf,3914)","01 (-Inf,26)","4"
0,"2","03 [16,45)","4","3","1","5","4","01 (-Inf,3914)","03 [35,Inf)","3"
0,"4","02 [8,16)","4","0","1","3","1","02 [3914,Inf)","03 [35,Inf)","3"
0,"1","01 (-Inf,8)","4","0","1","3","1","01 (-Inf,3914)","03 [35,Inf)","3"
0,"2","02 [8,16)","4","0","1","2","1","01 (-Inf,3914)","03 [35,Inf)","3"
1,"2","03 [16,45)","2","5","1","2","4","01 (-Inf,3914)","02 [26,35)","3"
0,"2","02 [8,16)","4","4","1","4","4","01 (-Inf,3914)","02 [26,35)","3"
0,"1","01 (-Inf,8)","4","0","5","2","1","02 [3914,Inf)","03 [35,Inf)","3"
0,"2","02 [8,16)","3","3","1","4","2","02 [3914,Inf)","03 [35,Inf)","3"
0,"1","02 [8,16)","2","2","1","5","4","01 (-Inf,3914)","01 (-Inf,26)","2"
0,"2","02 [8,16)","4","3","1","5","2","01 (-Inf,3914)","03 [35,Inf)","3"
0,"4","02 [8,16)","2","0","5","3","3","01 (-Inf,3914)","02 [26,35)","3"
0,"3","03 [16,45)","4","1","1","5","4","02 [3914,Inf)","03 [35,Inf)","3"
0,"3","03 [16,45)","4","3","1","5","4","01 (-Inf,3914)","03 [35,Inf)","3"
0,"4","03 [16,45)","4","0","1","4","4","01 (-Inf,3914)","03 [35,Inf)","3"
0,"4","03 [16,45)","4","0","1","5","4","02 [3914,Inf)","02 [26,35)","3"
0,"4","03 [16,45)","2","3","3","4","4","01 (-Inf,3914)","02 [26,35)","2"
0,"1","02 [8,16)","2","0","1","2","2","01 (-Inf,3914)","03 [35,Inf)","3"
0,"1","01 (-Inf,8)","4","0","1","5","1","01 (-Inf,3914)","03 [35,Inf)","2"
0,"4","02 [8,16)","4","0","1","5","4","01 (-Inf,3914)","03 [35,Inf)","3"
0,"4","02 [8,16)","4","3","1","5","2","01 (-Inf,3914)","02 [26,35)","3"
0,"4","03 [16,45)","2","1","5","3","2","01 (-Inf,3914)","02 [26,35)","3"
0,"4","03 [16,45)","4","1","1","5","4","01 (-Inf,3914)","03 [35,Inf)","2"
0,"4","02 [8,16)","4","5","5","4","4","01 (-Inf,3914)","01 (-Inf,26)","2"
0,"1","03 [16,45)","2","10","1","5","4","01 (-Inf,3914)","03 [35,Inf)","2"
0,"4","03 [16,45)","4","0","1","3","4","01 (-Inf,3914)","03 [35,Inf)","2"
0,"2","03 [16,45)","4","9","5","4","4","01 (-Inf,3914)","02 [26,35)","3"
