"realized","pool","segment"
0.541231530630751,"05 [0.5148,0.5902)",1
0.857234410389709,"06 [0.5902,Inf)",1
0.829010470371612,"03 [0.3178,0.3499)",1
0.909796845366079,"04 [0.3499,0.5148)",2
0.857234410389709,"06 [0.5902,Inf)",1
0.103602186242086,"02 [0.1372,0.3178)",2
0.103602186242086,"02 [0.1372,0.3178)",2
0.773875326575278,"04 [0.3499,0.5148)",2
0.275354600905514,"02 [0.1372,0.3178)",1
0.352462930049435,"04 [0.3499,0.5148)",1
0.00122707830861698,"02 [0.1372,0.3178)",2
0.352462930049435,"04 [0.3499,0.5148)",2
0.275354600905514,"02 [0.1372,0.3178)",2
0.352462930049435,"04 [0.3499,0.5148)",1
0.00122707830861698,"02 [0.1372,0.3178)",2
0.275354600905514,"02 [0.1372,0.3178)",1
0.00145710692544103,"01 (-Inf,0.1372)",2
0.00145710692544103,"01 (-Inf,0.1372)",1
0.00145710692544103,"01 (-Inf,0.1372)",1
0.801023638686821,"06 [0.5902,Inf)",1
0.37652023728359,"02 [0.1372,0.3178)",1
0.287839545705482,"02 [0.1372,0.3178)",2
0.287192177055072,"02 [0.1372,0.3178)",1
0.287192177055072,"02 [0.1372,0.3178)",1
0.382756403196477,"02 [0.1372,0.3178)",1
0.287839545705482,"02 [0.1372,0.3178)",1
0.287839545705482,"02 [0.1372,0.3178)",2
0.00858217594655566,"05 [0.5148,0.5902)",2
0.560216079626448,"06 [0.5902,Inf)",1
0.00106433725889344,"03 [0.3178,0.3499)",2
0.415790391325371,"06 [0.5902,Inf)",1
0.42058210977112,"06 [0.5902,Inf)",2
0.42058210977112,"06 [0.5902,Inf)",1
0.421691119807827,"06 [0.5902,Inf)",2
0.421691119807827,"06 [0.5902,Inf)",2
0,"02 [0.1372,0.3178)",1
0,"03 [0.3178,0.3499)",1
0,"02 [0.1372,0.3178)",1
0,"03 [0.3178,0.3499)",1
0,"03 [0.3178,0.3499)",2
0,"01 (-Inf,0.1372)",1
0.36707596136128,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",2
0.36707596136128,"01 (-Inf,0.1372)",1
0.487400570365504,"05 [0.5148,0.5902)",1
0.418332769362395,"04 [0.3499,0.5148)",1
0.380566520399785,"05 [0.5148,0.5902)",1
0,"05 [0.5148,0.5902)",2
0.607334580601684,"05 [0.5148,0.5902)",1
0.370265722639681,"05 [0.5148,0.5902)",1
0.370265722639681,"05 [0.5148,0.5902)",2
0.073402311438485,"03 [0.3178,0.3499)",1
0.607334580601684,"05 [0.5148,0.5902)",1
0.073402311438485,"03 [0.3178,0.3499)",1
0.073402311438485,"03 [0.3178,0.3499)",1
0.66623165932914,"05 [0.5148,0.5902)",2
0.66623165932914,"05 [0.5148,0.5902)",2
0.666591252851341,"04 [0.3499,0.5148)",1
0.853258690258562,"05 [0.5148,0.5902)",2
0.833131615982293,"05 [0.5148,0.5902)",1
0.850343113014967,"05 [0.5148,0.5902)",1
0.850343113014967,"05 [0.5148,0.5902)",2
0.833131615982293,"05 [0.5148,0.5902)",2
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
